months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
22,26,1000,1276.57,467784,71500,0,3,1,1,2,78900,15780,7890,55230,1995,-2.190324720273384,0.18920092374153627,0.0018910750811849198,0.6093415304065495,-0.09937784505283065,0.2032667522806762,0.28470109137724403,0.47843210081298354,0.5974154308486518,0.007041066463818498,-0.4704286378185084,-0.48112832624215635,-0.1621004523691678,0.8492341958630518,0.1409448972527285,0.13968648497237376,-0.13404420842298542
255,41,2000,1167.3,618123,0,0,22,1,2,0,69300,13860,13860,41580,2000,-1.8267425926473566,-0.3426240316845831,0.25498581676969473,0.25305009257390343,-0.38881994973488554,0.18910346473458314,0.6204360134187328,-0.45844334810598325,0.042821023575390776,0.6272580473081991,0.5778297536442346,-0.3486733745307809,0.09365476435203726,0.09137686398999428,-0.2533392166457512,0.3322198154857962,0.2598334379634679
272,43,1000,1279.13,615226,0,0,5,3,1,2,81070,7370,14740,58960,2006,-2.128010374512918,0.08199388522869729,0.24739681586300968,0.4051901758230738,0.23923046732665534,0.20720636373105564,0.26656174193026355,-0.04155744532163593,0.05253103849953997,0.011258070374157485,0.07385949485303596,0.06063939258981743,-0.026026243459915,0.553164391563298,0.5028258585884413,0.25470198746863204,-0.10681764059520985
8,35,2000,1266.92,613982,0,0,16,3,1,3,71500,16500,11000,44000,2006,-2.0460694631586045,0.1388758179036653,0.11530728468662275,0.42699663563577794,0.025888004218153023,0.17465824551038378,0.07735379179045457,0.09462582300746762,0.0041220153339228405,0.25354356046122517,-0.22301956595076894,0.49187664579098317,0.0723038591435308,-0.135124229441426,0.2971282063653867,-0.5900867310666522,-0.28845521403254093
199,41,1000,895.83,452597,0,0,10,1,1,2,30100,3010,0,27090,1999,-2.173151475378768,0.03931447299208266,0.3824962066318615,-0.2005287414172196,0.22115461942098313,0.3627028298326507,-0.06162915707808482,0.3302738905831904,0.4130430350319881,-0.3071399829478997,-0.48381942773769654,-0.31600125869878604,-0.11066074405560809,-0.30930185859812614,0.6728751503773833,-0.19207396800758983,0.28165855658264805
269,44,2000,1081.08,468104,36400,-28700,14,1,0,2,56400,11280,11280,33840,2014,-2.1525435815052267,0.18735374198896196,-0.14183179389839073,0.686935218640668,-0.1252018184648963,0.20874027627711642,0.32675540561483746,0.07985765074578621,0.5066064625042285,-0.25546960062017676,0.3105405989892023,0.03353528844428259,0.20862341127685669,0.23149367643850075,-0.8731918524013573,0.7468302597882989,0.08653645169391583
269,44,500,1297.75,451280,0,-41400,15,3,0,1,98670,15180,15180,68310,2010,-1.8527477920592053,0.10709427540997338,0.25922375080165694,-0.5810018894348201,-0.5296988438006074,-0.04746786377862319,-0.18245950261462301,-0.17552393338243036,-0.165516680295898,0.38994570790003497,-0.9046168762558823,-0.3479131752521382,0.3733950728061299,-0.22475492696407587,0.47391182043669344,-0.23681373540711026,-0.5179366555534882
130,34,500,990.11,442666,0,-41200,8,1,1,3,5830,1060,1060,3710,2015,-1.81496665329105,0.5605940890158126,-0.05121999943092959,0.6537837515928303,0.14536296754579298,0.05822319815431974,-0.04504134140108452,-0.24591257588043505,0.3513473289237334,-0.46766093033129363,-0.19047966066038438,-0.056970432420827145,-0.27760518200823703,0.8046655886706121,0.3700654229607991,-0.3422348301580269,-0.026874922363943843
186,33,1000,1348.32,469429,37600,-37600,3,1,2,1,4730,860,860,3010,2013,-1.9180061226587504,-0.3256206682761998,-0.33921109164713,-0.4200439057128805,0.3317660352888365,0.0703446933602623,-0.27450033426434844,-0.06229632783354418,-0.06233978412144615,-0.3453977730617387,-0.0698446296514966,-0.06095191150796985,-0.16886008530267224,-0.040004876569132264,0.7200497563383088,-0.11560795747200513,0.2961759944446313
41,33,500,1294.41,476315,0,0,8,1,0,0,8970,1380,1380,6210,2011,-1.8630517389959764,0.48807222885447615,-0.10390635516829018,0.24898601548659055,0.30412289289688454,0.2992061846219832,-0.3248784924970846,0.4592083586741931,0.6452849879950058,-0.2947190840627123,-0.6549927777759403,0.07226619353494983,-0.12537281147426949,0.26647931240512823,-0.09769826457749306,-0.2752598923977804,-0.003177839698578655
140,36,2000,979.26,436364,0,-67000,2,4,0,2,72800,14560,14560,43680,1998,-2.154015573924766,-0.09133584546373316,0.620650728635393,0.2462951820546797,0.20013100643950726,-0.1526660419720516,0.07740002819512837,0.23937676928137364,-0.19159707846987167,-0.0759463839897151,0.031937072041982754,-0.3732674412848561,-0.18356408392663437,0.42863962461338934,0.2409909262300838,-0.2958916547548101,-0.11898498769399671
259,43,2000,1537.13,471614,0,-58300,3,3,0,2,57060,6340,6340,44380,2012,-2.1657915132810746,-0.2685069309686176,0.7844447931877525,0.02953717409110207,0.36153010832394017,-0.48474273808012325,0.2687426175174567,0.44462172243610415,-0.04209804391648539,0.21761539535192365,0.7639758289752266,0.35095581303761636,0.3668715288565457,-0.32928592698032555,0.4068514694444866,-0.840598585549396,-0.5774412215325273
95,28,1000,773.99,458727,0,-70300,3,1,1,2,3200,640,320,2240,2014,-1.6824873355325798,0.4402115234872646,-0.110900469241023,0.4058165241147812,-0.00670538457653045,0.6228585831571134,-0.16469470985319276,0.05500438439695956,0.5181588404946057,-0.27947579195121824,-0.41251794836681277,0.1132417262251322,-0.18626451413315764,0.3424409707907285,0.7477038639092337,0.36865478112908856,0.5883891956971867
386,53,500,1078.65,615730,36800,0,16,1,2,3,66660,12120,6060,48480,2006,-2.204553980328923,0.5793772197709236,-0.21231911770063025,0.7385536392926191,0.07545941148679204,0.3505157799709231,0.08614324608596098,-0.2478154977275232,0.2577793097587706,-0.3718009994349479,-0.4473559593924185,-0.11293998282791712,-0.45179143599209864,0.19091963683634638,-0.33743216551000077,0.4894592044517733,0.22518924606208734
142,30,2000,1616.58,447979,58500,-46800,13,3,0,3,63600,6360,12720,44520,2010,-2.1231037331144553,-0.20851707595347543,-1.0209357746666978,0.15348457025037776,-0.26984541444443316,-0.2704415052481618,0.06478439633257979,0.23013804697878382,-0.2367300841708449,-0.1286905053919244,-0.10740153675709849,0.3905532553804319,0.29368196098677896,0.5438937261026046,-0.19935411410048648,0.25669395548469587,-0.23540607370160835
183,38,500,1543.68,606988,20200,0,17,1,0,1,51920,9440,4720,37760,2001,-2.1530342456450735,-0.17345256842461806,0.6847451668324549,0.04346876818757857,0.30554677130830593,-0.36668751451700854,0.23220687194573575,0.030607497612940286,-0.5070325299175323,0.11541723079854282,0.8153994230568751,-0.39416908406875234,-0.49456545858412554,-0.8343837936131702,-0.09224491237260365,0.40784641168042474,-0.23962979071203536
45,38,1000,1197.71,470117,29000,0,17,3,2,0,78240,13040,13040,52160,2013,-2.1461649476872267,0.038338069559570004,-0.7427746270444904,-0.34257990272942346,0.25543929837297946,-0.0973378122749721,-0.3665519128821682,-0.437147094195343,-0.04866125174868359,-0.04135835196310527,-0.09239638262895718,0.8986499148535518,0.33503382081013017,0.11548024994383152,-0.2762553958854852,0.08950850792981555,-0.11799613996981706
266,42,500,1093.83,468454,0,-49600,18,3,1,1,53280,4440,8880,39960,2015,-1.76197492618766,-0.4102648375125363,-0.6646054216629671,-0.4058175251108607,-0.26249143430094185,0.14614812003794972,-0.15780049615901515,-0.5432340479120557,-0.36883548360120344,0.7197921922181583,-0.17985756200391714,0.39455555559396327,0.15164671963938553,0.1360250586174508,0.7167666231736103,0.6584486399448775,0.3957169050379874
467,58,2000,977.4,444500,82200,0,2,1,2,3,55700,5570,11140,38990,2014,-2.1309543593519944,-0.16659844109047034,-0.5041232604944181,0.03003590502874153,0.18735827519359938,-0.19079094288566692,-0.0977409927090214,-0.35276769483439496,0.32106312372454965,-0.2795823786990381,0.20022711779206884,0.33339400222706567,0.13497261014387957,0.8202729517278902,-0.30201969054013433,0.04761851214063371,-0.01814005953637532
284,48,500,958.3,464646,47900,0,19,3,0,0,46860,8520,8520,29820,1998,-2.2212365610836935,0.3106380068430088,0.520790242185407,-0.23067307482184188,0.40355742407278405,-0.41800543477866037,-0.2234683009482798,-0.1346470607917077,-0.5197300231476691,0.28198530503835667,0.6079980403315223,0.05083361182796598,0.15343359669246825,-0.4466637296709003,0.2992909072133954,-0.09806562668274141,-0.1458753488142734
448,57,2000,1376.16,466555,38600,-50300,10,3,2,1,47760,5970,5970,35820,2013,-2.2241805459227706,0.12062508628138885,0.31214240682379224,-0.05900291949753912,0.026711269315340663,-0.051806079514532824,-0.03340710709294905,0.14428614283026925,-0.6597277975601807,0.3067087522404613,0.2167075814470456,0.007131359498006,0.2777147076733913,-0.8507923230365719,-0.4101979964239736,-0.19894560583772614,-0.1445361104869639
165,36,2000,1247.87,464336,0,-39700,20,3,2,2,45700,4570,4570,36560,2008,-2.164810185001382,0.20526590185155247,0.28101137159121486,0.13920213123567918,0.06196814116913805,-0.136239648521694,0.16856480867694562,-0.18694941363573886,0.18991290045627032,0.47310306074764397,0.711081180353962,0.852830290746259,0.5497238693152287,-0.23877994335749256,0.04041093502926332,-0.5402172928834466,-0.06224408144557167
145,37,2000,1434.27,457234,0,-35900,13,1,2,3,55110,5010,10020,40080,2002,-2.123594397254302,0.4186713504606648,0.2034349661779945,-0.3163813732173734,0.256614327525534,0.21195564890992483,-0.4338503188307692,0.145441622014244,-0.31206634739041295,-0.2948851639456697,-0.6418461572466474,-0.5724524900349088,-0.44464238527821054,-0.4401317088184361,0.5616403710174429,0.7527644458929537,-0.040922183014547406
154,34,500,795.23,609216,36900,0,15,3,2,1,69480,15440,0,54040,2014,-2.188362063713999,-0.294398737441189,-0.7338992520644013,0.05041686349355611,-0.4311522829353299,-0.045561600802846186,0.10101805804780681,0.03354892317975844,-0.1396486511678018,0.1982770022767137,0.0720635667291714,0.3617877378242793,0.3925369573067055,0.870311451647122,0.21381760188078125,0.18148991227912808,-0.005114365203970461
280,48,1000,1387.35,477415,0,-72000,16,1,2,2,61320,10220,10220,40880,1998,-2.1702074905396898,0.13916664055928332,0.09512992304184388,0.4681227786493027,0.09728563985571488,0.17468585161944544,0.28397053587315024,-0.26748513404431234,0.3065894191934984,0.05145894795370025,0.6186953316282582,0.20956206778579964,-0.08312106533832894,-0.3083823086201637,-0.8408041090085554,0.16365246090551772,0.29918128576257885
56,36,500,1533.07,609336,0,-28800,13,1,1,2,58500,0,6500,52000,2001,-2.0936638847236844,-0.4300532657758459,-0.6330524277423462,0.2610642452306506,-0.1408986054806002,-0.19625718533283698,0.3311344661654322,-0.19170934634442674,-0.0764570866681549,-0.2643794741538721,0.23232192517080127,0.08512298172818276,-0.18917015748942997,0.5251279281425913,-0.17655043269639176,0.9770228182664873,-0.3774818324976913
253,46,500,1358.2,477636,52900,0,11,3,0,0,64570,5870,11740,46960,2001,-2.170698154679536,0.29554740419896397,0.46063565031845005,-0.1794252065043476,0.17765527374148032,-0.2812513146506553,-0.27685335118336607,0.12248946937580629,-0.0068054167116049155,0.048469545565090505,0.37552005137519573,0.2295312510340544,0.3583983802917416,-0.40564068014577936,-0.009674916739517536,-0.3308077132832144,-0.007046725259142406
16,32,1000,968.46,615767,50800,-66200,0,3,0,2,59400,6600,13200,39600,1995,-2.1608848718826117,0.5123863993899752,0.0513866384566569,-0.03405049174068642,0.12182261336254008,-0.11599977737820555,-0.16966085531894862,-0.15153760341420916,0.08072051857303703,0.363998367792872,0.2271365842474482,0.8949567131489484,0.5981687963925937,-0.5792835843537767,-0.020469710553747328,-0.05611077434116046,-0.33886170027465135
128,31,500,1045.12,615311,0,-28300,2,3,0,2,69930,0,15540,54390,2013,-2.198175346510923,-0.2976799268536278,0.844371674240279,-0.24920351929616444,0.24675461101168178,-0.15734192337760364,0.09362773096027649,0.12062701432286785,-0.2884458750677425,0.3451501626318951,0.8498946017351551,0.13507908833734436,0.274256625747217,-0.355507966504591,0.27370232715028325,-0.3423230408558352,-0.2636050762693279
218,43,500,1521.55,477856,61100,-64500,18,1,1,3,68200,13640,6820,47740,2003,-2.2045539803289227,0.1859420408987746,0.268893139947008,0.2783436515756989,0.08217627681412004,-0.21875986371522918,0.48434166660828765,-0.21298029790691303,-0.7523387855601137,-0.08247840019924269,0.6130676603459874,-0.6317357364193904,-0.19764658750003009,-0.1859077232731104,0.4819661784299513,1.0453890457231294,0.14539218726543535
278,47,500,1285.01,459630,0,-39800,21,1,2,2,58500,5850,5850,46800,2010,-2.0558827459555276,-0.4790661110910845,-0.47994813366276423,0.019049906095159046,0.14798936410590924,-0.21885222662338594,0.21518442736002577,-0.5424228686407685,0.12624382690404073,-0.28751651908647546,0.423219321178696,0.31246902489656186,-0.2393564913480868,0.28954097181701605,-0.07221825766906523,0.18245164870972974,-0.20641685783319003
194,35,500,1416.24,441659,0,0,7,1,1,0,5940,1080,540,4320,2003,-1.9302727261549046,0.14052465302391146,0.41355908495445853,-0.024014671836655385,0.23798108843970986,0.22776682515946015,-0.03128620279531612,0.6600636104845491,0.06761464705210202,-0.05685906468938967,0.2568785553468195,-0.14339857061736377,-0.021827783111609433,-0.395889070659399,-0.47446421721866805,-0.11743998501015751,0.42687063814625703
26,42,1000,1484.48,613849,50700,-36300,10,1,2,3,63030,5730,11460,45840,1996,-2.178548780917075,0.16788076827606158,0.015591146653572452,0.41891421457927375,-0.08506822460944145,0.4320549940066757,-0.030498423198485322,-0.20886474782585757,0.28761315767563245,0.007440323198652031,-0.37194021242266395,-0.24379828816707766,-0.5341519105228789,0.10065237338687937,-0.09990196151232937,0.18801463407536817,-0.2547194088013162
91,30,2000,1316.63,613178,43900,0,13,3,2,0,84500,13000,13000,58500,2009,-1.809569347752741,-0.2706661513523514,0.533877763976798,-0.32477339659288995,-0.14878986695983254,-0.027331532667432018,0.1785719411164965,0.45716164736251236,0.03148857433160224,0.8724695034238625,0.2454941679209757,-0.4065425542601326,-0.01178499857017909,-0.3601400217674031,-0.6618725448961437,0.09924763071568017,0.3501840509205652
253,41,2000,1312.75,471453,81300,0,10,3,2,2,80740,7340,14680,58720,2014,-2.1824740940358454,-0.14037430807788473,0.496050496148861,0.029858116549186846,-0.09197301464163816,0.09610042747958412,0.09331886323488593,0.3317021336510704,-0.37348070542596845,-0.15841785881276055,-0.020421855481694,-0.28181302962501076,-0.14103429947351467,0.15411602552924944,0.4845776784584975,-0.5432947500919303,-0.15415949344865676
61,24,500,922.67,473611,47400,0,15,3,2,1,65520,9360,9360,46800,2011,-2.151562253225535,-0.39566031400404716,-0.5385020178583019,-0.4131920681316352,-0.2765100616886346,-0.0049141816021476175,-0.06991127778252809,0.2834569628001541,-0.525680596762038,-0.07578741537147182,-0.17734819687582076,0.04590146253900104,0.4464364075000405,0.22246733398560847,-0.07348123252464941,0.003262256330153007,0.13099662497907438
317,46,1000,1012.78,469126,43700,0,18,1,2,1,104610,19020,19020,66570,1999,-2.115743771016763,-0.21501068885764726,-0.6441497800132091,-0.011584018965158255,0.2926862417298632,0.33553441384082827,-0.14940173101960805,-0.521238497089152,0.024923822438000464,-0.14066123793373028,0.1977998102513458,0.5344793934764362,-0.23310280601188782,-0.01903047856015927,-0.63938977038218,-0.0018856541502182394,0.21908740667174373
261,42,500,1337.56,605141,0,0,18,1,1,2,74700,7470,14940,52290,2010,-2.2595083639916966,0.20026512107182345,0.06714010805527326,0.4379495334514271,-0.21605356327054592,0.0783346182420933,0.2627051075931178,0.14585205499267165,-0.17444651056584712,-0.33374860652752997,-0.44695227440662333,-0.9942224385382277,-0.4437578421683345,0.24168059670448297,0.040745935596641816,0.45343820972936644,-0.18786164213753803
22,21,1000,1248.05,443550,37500,-54000,3,3,1,2,53280,5920,0,47360,2015,-2.2276151949016945,-0.15804400411075475,-0.6847415011819942,-0.786016545232539,-0.2940926073541074,-0.45180383909863325,-0.2729311491447997,0.5969097490721699,-0.5964180762235918,-0.19199425335494424,-0.5211017220824354,0.044043981252890614,0.6681109663797479,-0.01660139177601,-0.0839395892908216,-0.19316493138663604,-0.26917567605273396
128,29,1000,1878.44,450746,0,-76000,2,1,0,0,59070,5370,5370,48330,2003,-2.1088744730589166,0.25207033398328954,0.030137596744218804,0.09208205543031875,-0.05760203738507476,0.12429547216624165,0.030744030232224877,-0.13224134607034674,0.5623134614314473,-0.30601161995224446,-0.32964503207030443,0.14971280158413114,0.10811308587641169,0.25130008687613475,0.1584398253461602,-0.42883774676483977,-0.31820620179015613
283,41,500,1195.01,476227,60700,-54300,13,3,0,2,42700,0,6100,36600,2011,-2.1844367505952302,-0.10302352979867853,0.6127903733076289,-0.3288646989917562,0.40541542100687245,0.4525727858695888,-0.35127734376731073,0.43103949059128216,-0.1476421955561066,0.37958479259714767,-0.375240216499939,0.25247804154282605,-0.04167359144032945,-0.6337095895359407,0.5811123848303281,-0.6603292758636987,0.3313163585585051
20,23,1000,1711.72,463678,0,0,21,3,2,2,63250,5750,11500,46000,2002,-2.2035726520492314,0.05157607856800761,0.3120910508363337,-0.12431096592253398,-0.1490619076596993,0.28903094259043866,-0.13485959090766453,-0.0008746386281366161,-0.30692763680404406,0.1441830241443521,-0.31821480372404615,-0.14302639268909859,-0.05507497895777641,-0.2893074350243603,0.06085579722888913,-0.5605292850414596,0.17590488030147966
134,30,2000,1443.32,613287,0,0,19,3,0,2,47790,5310,5310,37170,1995,-2.1829647581756912,0.2338552274892085,0.28821386392415965,-0.05253515869281382,0.05180251186376526,-0.12555720373204024,0.034877555047042104,0.11473151804921862,-0.6803440148273431,-0.00039708096575587345,-0.237666635925213,-0.5690961384293599,-0.3046901620740815,0.0740109592426926,0.1897085129100703,-0.06951454034177865,-0.2417790221931149
200,34,1000,828.42,467762,0,0,10,1,2,2,56000,5600,5600,44800,2009,-1.8296865774864344,-0.21268803491183938,-0.6384806018742514,-0.6098487192969896,-0.5951220909779256,-0.38636021816062066,0.044727534160637517,-0.26766160221867924,0.05128491107732846,-0.6059615678079806,-0.5736415057974875,-0.7390496586753793,0.1911831358403271,-0.2851663388893998,-0.06134363782825386,0.3068864940230174,-0.33149571029639774
125,31,500,1220.86,436784,55400,-40400,4,1,1,2,4320,0,960,3360,2003,-1.7845454766205862,0.020351842573669076,-0.9654376521100556,-0.09356878647672129,0.05722036142146568,-0.15196028364440017,-0.37153633030156685,0.1396551046033937,0.5007073856235736,-0.5788649212359951,-0.2668267110030624,0.43361175379231087,0.2276306881231959,0.5804802688431614,-0.18840393925874968,-0.08846486429938956,-0.1816175645615372
338,47,2000,1486.04,615688,0,-56200,1,3,2,3,64100,12820,6410,44870,2014,-2.093173220583839,-0.057810916491862804,0.4619648739071843,-0.28859512026927936,0.1517002627758974,0.3038674385160368,-0.2898487877896316,0.4226566734824008,-0.23031824266704293,0.23911669574375868,-0.47801677133011206,-0.05941977735475184,0.018374218172474144,-0.5059348520240621,0.9129119935389817,-0.3967803142448726,0.03578110943586735
209,36,2000,1223.39,452218,0,0,17,3,1,3,65440,8180,8180,49080,2014,-2.081887945367376,-0.3155014848134745,-0.3384364627352125,-0.8918232886984774,0.1416716472377797,-0.28052115807986183,-0.23812751309457958,-0.10519892930984664,-0.40332478777160435,-0.1441889742357065,0.004690204753657423,0.22312143267305976,0.40459825717138626,-0.10731099504536178,0.2178074261562745,0.04477427008021814,-0.41930443795524946
32,26,2000,1260.32,460760,0,-79800,16,1,1,2,45500,9100,4550,31850,2009,-1.7330257419367348,0.21564174460315907,-0.017087531927655483,-0.04496863672049887,-0.8735147341299236,0.0013581129103364545,-0.06308988206139414,-0.16316750157236654,0.35066120218030805,0.05242204240254211,-0.4098513817178647,0.1290119637571535,-0.7271097852586439,0.09675626132912335,0.05924735396044328,0.4265263112391352,-0.35222165759443397
316,45,2000,1290.74,430832,58300,0,6,3,2,0,78870,7170,14340,57360,2013,-1.7605029337681222,-0.3903019353138826,0.706677978374503,-0.49900650982963024,-0.20818446654780418,-0.41080833740796263,0.03170482123888895,0.11405169241807564,-0.3200529988594805,0.5719162285936866,0.5429326277494362,0.14496799756954407,0.018682642858509693,-0.9378349767481319,0.04862591042841058,-0.4790121536776522,-0.3734189357656023
147,37,2000,1375.29,609226,0,0,11,3,0,1,56160,6240,6240,43680,2015,-2.1814927657561527,-0.36624615128197013,-0.12473826723298606,-0.7513636891201175,0.4199073931348241,-0.1277716259450588,-0.37176270553354923,-0.241905438626701,-0.8013592761514503,0.059638331595474464,0.13123974729625976,0.11246695418842892,0.10352774655990582,-0.13069272801574874,-0.19368373482296342,0.05781721365683638,-0.15381090830241223
120,28,1000,1281.27,447442,68900,0,9,3,0,3,65500,6550,6550,52400,2010,-2.244297775656465,-0.20099994960502116,0.5989473199569832,-0.1419032052239373,-0.1042647860829272,0.0213688776240536,0.4002404572219626,0.3283716539086601,-0.5272814753383828,0.21008927243936656,0.694366026347803,-0.28696430642638393,0.18598393333107785,-0.2599917756037289,-0.1049848679382096,-0.14202136835751678,0.18358855979304808
256,43,500,1203.17,455810,56700,-65600,11,1,0,0,63250,11500,5750,46000,1997,-2.1834554223155376,-0.05789628926152109,0.5012623465276909,-0.41696228426100806,-0.002580682797402511,0.16422276129117402,-0.1423166950816245,0.13583248850104476,0.19755373869692966,-0.07173149373078748,-0.12615967908672368,-0.22970950982470253,-0.2932516477489796,-0.3113124832297834,-0.07390511156805418,-0.3514333190702252,-0.39464519874928605
162,31,1000,1050.24,456789,30700,0,7,1,0,0,3600,360,720,2520,2013,-1.8748276783522855,-0.22595210615553124,-0.26501646565927844,-0.5080425460070276,0.679660278029424,0.08779344367194364,-0.38322079298064426,0.06475658637553601,-0.20916925410714107,-0.4582086330487419,0.023574094175632592,-0.1410917686190509,-0.2651836250679427,0.05007303011683656,-0.35712253053263054,-0.19264854098389722,0.2640808727426701
108,31,2000,1112.04,472209,52800,-54300,5,1,1,3,4290,780,780,2730,1998,-1.5804291944445714,-0.9134034819758715,-0.1417170682491838,-0.669880632088034,-0.5777966929495532,0.15808823955944382,0.04309990359155345,0.2877359008399996,0.02031091626074624,-0.120816916202495,0.12563415393358002,-0.06070582412711087,-0.5149478786522399,0.25987675718909403,-0.22890875766033814,-0.5822697533551726,0.2032477396389674
204,38,2000,1124.47,616161,0,-45100,5,1,0,1,90530,16460,16460,57610,2003,-2.1633381925818433,0.02623272891675239,0.49803543702813974,-0.1381559417026862,0.18243209830227622,-0.00949561045716113,0.004382930679685565,-0.1736866479867212,0.22725532434748963,-0.08406228924201502,0.5445554487081135,0.24076509434901333,0.05350863248086446,-0.7561645850646339,-0.24127296923911454,-0.17063779655895506,-0.25857750727950957
126,31,1000,1328.26,613921,42300,-45800,17,1,1,1,60840,13520,6760,40560,2011,-2.178058116777229,0.38818327764969396,-0.06223420919699343,0.2876936231306633,-0.05222460148805114,0.2817481814862102,-0.22308344915205647,-0.2233304327239633,0.49036498043160515,0.021595237603066413,-0.49164332739217587,0.21488467796804273,-0.2525211389423178,-0.19067144062918656,-0.4662493730562717,-0.2968080715411948,0.007775351913132833
97,26,1000,1270.55,478532,0,-72100,10,3,2,3,84920,7720,15440,61760,2006,-2.0495041121375275,0.08894881517939884,0.12047934887712566,0.23641978181004064,0.02165678127711513,0.250248046142124,-0.07420604338880256,0.40778443668372866,0.4784402679874402,0.3068922097073851,-0.40510938312498973,0.32251050337656206,0.26180211771886763,0.34637698909520537,-0.006344974312592972,-0.3054115275058952,-0.19868567009960958
107,32,500,1172.82,440680,82100,0,8,1,1,3,3900,780,390,2730,2010,-1.5593306364311845,0.7758293521685155,-0.44660849653002105,0.06121293032680724,-0.5407477122687151,0.4659771998002302,-0.3071473563624358,-0.6183528411842246,0.03063315108658419,0.14469453283936087,-1.010335449856013,-0.20640902570190628,-0.2998939284032915,-0.07232206996088066,0.7523525255902384,0.6133075577365164,0.36734405293280187
285,43,2000,1512.58,452496,47600,0,7,1,1,1,2520,280,280,1960,1997,-2.0755093115493763,0.4830183864729912,0.017551605954266008,0.22628494659922008,0.03419529786978274,0.5058868200910729,-0.21099410701175253,0.28253438575465556,-0.1959679423194963,-0.29439567347264745,-0.7128552081117714,-0.6492105806655566,-0.3553759241114931,-0.06468912740763891,-0.06915654084274199,0.11718129619830658,0.1663291828670807
11,40,2000,1217.69,440106,24000,0,6,3,1,0,53460,9720,9720,34020,2004,-2.2222178893633866,0.27011100045136865,0.4214380431229081,-0.4101968379924601,0.3227298374014629,0.16383719340685804,-0.5758452270742204,0.13405223870923796,-0.44294873963469167,-0.041865935129871995,-0.36060440502416813,-0.04899264614093281,-0.2844635433982753,-0.356932887975846,0.14918339608845343,0.0008386038765144099,-0.40277946447894025
275,40,2000,1190.6,434206,0,-45300,17,1,1,3,43230,7860,7860,27510,2001,-2.0750186474095296,0.2614363815301685,0.01567646358779897,0.7627710018877173,0.06095127556696337,0.19177912692169238,0.44632863100054365,-0.25267578443410693,0.18441607623706946,-0.1508075195942531,-0.049547027411466396,-0.402849272545868,-0.3610131645647217,0.6377682071907067,0.007432799325319872,0.2712303028024363,0.09004215903733698
85,25,500,1259.02,439534,67000,-53600,8,1,2,2,5640,940,940,3760,2005,-1.8115320043121275,-0.3812204729860795,-0.42620725755381755,-0.7324940391664705,0.10534618268355772,0.1426917914958112,-0.3242931435054195,-0.03515604313246182,-0.10707823053094152,-0.6605136653169797,0.044110236634013915,-0.014963956492635117,-0.09687257761852215,-0.045391719771357,-0.5678247024140846,-0.33562798970825514,0.29451129020227523
343,48,500,1451.54,473412,0,0,13,4,2,3,65070,7230,14460,43380,2003,-1.7889614538792005,-0.47916775008497464,-0.8681487956703681,-0.39142044024329653,-1.0042380567437543,0.021379402993829177,0.389342762426701,-0.4084902685906061,0.3642733843780879,0.04976461463473659,-0.3532269788043959,0.30623463336858164,0.6494475368848928,-0.27025960286061385,-0.2216864659413528,-0.18573874504336435,-0.13644687306528563
75,27,1000,1202.75,602289,57900,-90100,23,3,0,2,79560,6630,13260,59670,2003,-2.182964758175691,-0.3410619457064146,-0.7553473370239872,0.2384760693335712,-0.13480559771028466,-0.09499510609739038,0.18765671356595842,-0.21510881951827016,-0.27469283704898045,-0.20764048452264575,0.10368063478699284,0.40055100179692665,0.21187141739019363,0.34174623864257603,-0.34257868111658213,-0.18805934396268492,0.4742189662708706
194,39,1000,1489.24,608335,0,-45000,15,1,2,2,8060,1240,1240,5580,2004,-1.5858264999828795,-0.22963777365236737,0.4406694173169676,0.1706196444538394,-0.5904764215495025,0.3013870798733133,0.127587940434413,0.36507951628782326,0.40027587107385704,-0.07188323106908467,-0.1269449972344049,-0.3384133679450122,-1.0823136373400606,0.3910581618339225,0.1876296051963141,-0.1871225420461171,0.15261741083571373
241,45,2000,1104.5,432211,0,0,5,1,2,2,91650,14100,14100,63450,2011,-2.2305591797407716,-0.09905365839776922,0.2637412093411369,0.26544117021417263,-0.18817276702620292,0.11504969836108354,0.45310930211192796,0.051585330813609456,-0.04158925449875036,0.12555156570088938,0.3766773807032544,-0.5425488712667639,0.00028151484049256104,-0.3554541631182439,-0.4430928615304211,0.24528659794735863,0.024636673225523875
65,23,1000,1099.95,473109,0,-71900,14,1,1,0,52400,6550,6550,39300,2005,-2.1618662001623052,-0.14782155855018414,0.6345558850878151,0.25587845496274403,0.583497739990126,0.051990564463952046,-0.1340010947536355,0.15927341151453583,0.28511699701835597,-0.20179707104769956,0.0004913952264355877,-0.3389801858958013,-0.6930970831607532,-0.11905930725297142,0.509184733307461,-0.3800804460729723,-0.44390831256246405
