months_as_customer,age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
134,29,OH,2000,1413.14,5000000,430632,FEMALE,PhD,sales,board-games,own-child,35100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,7,3,NO,2,3,NO,34650,7700,3850,23100,Dodge,RAM,2007
254,40,IN,500,1927.87,0,609317,MALE,MD,prof-specialty,yachting,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Arlington,10,1,YES,0,1,?,43280,0,5410,37870,Honda,Civic,1996
250,43,OH,1000,1243.84,0,474848,FEMALE,JD,tech-support,polo,own-child,47900,-73400,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,22,1,YES,1,3,NO,64900,12980,12980,38940,Volkswagen,Jetta,2011
97,27,OH,500,1588.26,0,434370,FEMALE,High School,tech-support,movies,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,22,3,YES,2,1,YES,75690,8410,8410,58870,Saab,95,2014
254,46,IL,2000,1472.43,0,619794,MALE,MD,tech-support,basketball,husband,0,-90600,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Arlington,3,3,?,1,3,YES,63580,5780,11560,46240,Volkswagen,Jetta,2004
216,38,IN,1000,1384.64,5000000,600754,FEMALE,Associate,tech-support,board-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Columbus,16,1,?,2,3,NO,66600,16650,11100,38850,Jeep,Grand Cherokee,2012
141,30,IN,1000,1347.04,0,430665,MALE,High School,sales,bungie-jumping,own-child,0,-82100,Parked Car,?,Minor Damage,None,SC,Northbend,6,1,?,1,2,YES,6480,540,1080,4860,Honda,Civic,1996
20,21,OH,1000,1390.29,0,479408,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41200,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,Northbrook,14,1,NO,0,0,?,62900,12580,6290,44030,Accura,MDX,2006
182,40,IN,1000,1022.42,0,466161,MALE,PhD,other-service,skydiving,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,13,1,YES,0,2,?,71100,7110,14220,49770,Audi,A3,2008
114,30,IL,1000,1558.29,0,472248,MALE,High School,farming-fishing,video-games,wife,51400,-64000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Hillsdale,1,3,NO,1,2,?,77110,14020,14020,49070,Suburu,Impreza,2015
166,37,IL,2000,1337.28,8000000,610393,MALE,JD,craft-repair,reading,husband,27500,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,10,3,NO,2,2,?,67140,7460,7460,52220,Ford,F150,2006
298,46,OH,1000,1138.42,6000000,477678,MALE,JD,prof-specialty,dancing,own-child,36900,-55000,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,18,1,NO,2,3,YES,33550,3050,6100,24400,Volkswagen,Passat,2005
104,30,OH,500,1052.85,0,607697,FEMALE,MD,protective-serv,skydiving,other-relative,0,-70100,Vehicle Theft,?,Minor Damage,Police,WV,Riverwood,8,1,NO,0,0,YES,4800,960,480,3360,BMW,3 Series,2006
359,47,OH,2000,1367.68,0,613247,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,13,1,NO,0,3,NO,55500,5550,11100,38850,Mercedes,C300,2012
101,26,IL,1000,1371.88,0,462420,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,?,Trivial Damage,None,VA,Arlington,4,1,?,2,2,?,3190,580,580,2030,Suburu,Legacy,1995
256,41,IL,2000,1415.74,6000000,608117,FEMALE,PhD,armed-forces,board-games,unmarried,48900,-62400,Single Vehicle Collision,Front Collision,Major Damage,Police,OH,Arlington,5,1,?,1,2,NO,63400,6340,6340,50720,Chevrolet,Tahoe,2014
241,39,IL,2000,1042.26,0,464107,MALE,JD,sales,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,21,3,NO,1,2,?,19080,4240,2120,12720,Saab,93,1995
479,60,IL,2000,1304.83,0,473638,FEMALE,College,other-service,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,18,1,NO,0,0,NO,60600,5050,10100,45450,Honda,Civic,2001
34,24,IN,2000,1550.53,0,435632,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,Parked Car,?,Trivial Damage,None,VA,Hillsdale,20,1,YES,0,1,?,3960,660,660,2640,Audi,A3,1998
111,29,IL,500,1239.55,2000000,464736,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,1,1,?,1,1,YES,52800,4800,9600,38400,Mercedes,ML350,1996
87,31,IN,1000,1074.07,0,451312,FEMALE,Masters,sales,chess,husband,0,-47500,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Springfield,16,3,NO,0,3,YES,60940,5540,11080,44320,Nissan,Ultima,2006
264,47,IN,2000,1181.46,10000000,601117,FEMALE,JD,transport-moving,sleeping,other-relative,0,-67400,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,16,4,YES,1,2,YES,62370,5670,5670,51030,Dodge,Neon,2001
319,47,IN,500,1307.11,0,600648,MALE,College,transport-moving,dancing,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbrook,22,3,NO,0,2,?,59730,10860,10860,38010,Audi,A3,2005
284,48,IN,2000,769.95,0,605486,MALE,Masters,prof-specialty,movies,not-in-family,0,-44200,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,16,2,?,2,3,NO,60940,5540,11080,44320,Audi,A3,2013
163,31,IN,1000,1004.63,6000000,460359,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,14,3,YES,2,0,NO,63910,5810,11620,46480,Suburu,Forrestor,1999
78,29,IL,1000,1234.2,6000000,457767,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,3,1,YES,2,2,NO,7500,750,1500,5250,Nissan,Maxima,2002
257,44,OH,1000,1280.88,0,433981,MALE,MD,other-service,basketball,other-relative,59400,-32200,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,21,1,NO,0,1,NO,46980,0,5220,41760,Accura,TL,2002
169,34,IN,500,1469.75,0,458132,FEMALE,JD,sales,reading,not-in-family,0,-57600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Arlington,0,1,?,0,0,YES,38700,7740,3870,27090,Volkswagen,Passat,2012
45,31,IN,500,1459.5,0,475891,MALE,MD,priv-house-serv,movies,not-in-family,0,0,Parked Car,?,Minor Damage,None,NY,Springfield,6,1,?,1,3,?,6000,1000,1000,4000,Suburu,Impreza,2000
6,27,OH,500,1075.71,0,604328,FEMALE,High School,prof-specialty,dancing,unmarried,0,-47400,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,7,1,?,0,1,YES,3190,580,290,2320,Saab,95,2015
350,50,OH,500,889.13,0,459429,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,Northbend,14,3,NO,0,2,NO,44190,9820,4910,29460,Audi,A3,2015
253,43,IL,500,1187.01,7000000,613436,FEMALE,Associate,tech-support,exercise,unmarried,46300,-33000,Vehicle Theft,?,Trivial Damage,Police,NY,Northbrook,9,1,NO,0,1,?,3840,640,640,2560,Chevrolet,Tahoe,2014
186,38,OH,500,922.85,0,471148,MALE,High School,adm-clerical,golf,husband,70300,-70900,Vehicle Theft,?,Trivial Damage,None,NY,Hillsdale,7,1,?,1,1,YES,3600,400,400,2800,Honda,Civic,1999
55,35,IL,500,1198.44,8000000,438923,MALE,MD,priv-house-serv,polo,wife,0,0,Vehicle Theft,?,Minor Damage,Police,WV,Columbus,9,1,NO,0,3,NO,3080,560,560,1960,Nissan,Ultima,1998
256,39,OH,1000,1351.1,0,478456,FEMALE,PhD,tech-support,bungie-jumping,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Arlington,19,3,NO,0,2,NO,64100,6410,6410,51280,Saab,95,2003
219,43,IN,1000,1114.29,0,465136,FEMALE,High School,transport-moving,polo,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,1,1,?,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,2006
33,33,IL,1000,1096.79,6000000,446898,FEMALE,Associate,handlers-cleaners,dancing,unmarried,45500,-60600,Single Vehicle Collision,Rear Collision,Major Damage,Police,VA,Springfield,16,1,?,2,1,?,81400,8140,8140,65120,BMW,M5,1998
29,25,IL,2000,1352.83,0,464959,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,4,4,YES,1,2,YES,64890,7210,7210,50470,Nissan,Pathfinder,2013
246,45,IL,1000,1665.45,0,445853,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,9,3,?,2,2,?,53280,11840,5920,35520,Toyota,Camry,2006
110,28,OH,1000,1573.93,0,461919,MALE,College,other-service,movies,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Springfield,20,3,YES,0,2,?,65040,10840,10840,43360,Suburu,Impreza,2010
242,44,IL,2000,1396.89,6000000,618127,FEMALE,College,priv-house-serv,chess,other-relative,0,-61600,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,15,3,NO,1,2,YES,66900,6690,13380,46830,Suburu,Forrestor,1999
46,24,OH,2000,1568.47,4000000,454480,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,7,1,NO,2,0,?,56600,11320,5660,39620,Toyota,Camry,1999
265,41,IN,2000,1724.46,6000000,432491,FEMALE,Associate,craft-repair,sleeping,own-child,81800,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,18,3,?,1,3,?,44200,4420,4420,35360,Audi,A5,2014
147,37,OH,1000,1439.9,6000000,475391,FEMALE,Associate,prof-specialty,video-games,husband,0,-48400,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Springfield,2,2,NO,1,2,NO,53680,9760,4880,39040,Accura,MDX,2004
47,34,IL,500,1161.31,0,617527,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,23,1,YES,1,3,?,62920,11440,5720,45760,Chevrolet,Malibu,2012
191,33,OH,2000,1551.61,0,470670,MALE,High School,armed-forces,movies,unmarried,45000,-30400,Vehicle Theft,?,Minor Damage,None,WV,Arlington,3,1,YES,1,1,NO,2250,250,250,1750,Toyota,Corolla,2005
164,38,IL,2000,1269.76,0,467743,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Hillsdale,4,1,NO,1,3,YES,90000,18000,9000,63000,Ford,Fusion,2015
1,33,OH,2000,1391.63,0,466390,MALE,Associate,sales,video-games,husband,61200,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,23,1,YES,0,3,NO,69400,6940,6940,55520,Mercedes,C300,2000
117,28,OH,500,1264.77,0,447300,FEMALE,Associate,transport-moving,yachting,unmarried,47500,-32500,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,13,2,YES,0,1,?,55440,5040,10080,40320,Suburu,Forrestor,2009
85,30,OH,1000,796.35,0,614166,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,9,3,YES,2,1,YES,58960,5360,10720,42880,Ford,F150,2004
212,42,IL,500,1315.68,0,600983,MALE,PhD,priv-house-serv,camping,wife,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Hillsdale,14,1,NO,2,1,?,42300,4700,4700,32900,Saab,92x,1996
196,36,IN,2000,1463.07,0,615611,MALE,MD,armed-forces,skydiving,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,3,1,?,1,1,NO,5300,530,530,4240,Jeep,Grand Cherokee,2001
70,27,IN,1000,1008.79,4000000,466691,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,19,1,NO,2,3,?,4400,0,550,3850,Toyota,Camry,2000
244,40,OH,2000,1267.81,5000000,603123,FEMALE,Masters,exec-managerial,video-games,wife,0,0,Vehicle Theft,?,Trivial Damage,None,NC,Northbrook,10,1,?,2,1,?,6600,660,1320,4620,Accura,TL,2005
122,33,IL,500,1236.5,0,619620,MALE,PhD,other-service,bungie-jumping,husband,0,-48700,Parked Car,?,Trivial Damage,None,NY,Hillsdale,1,1,NO,0,1,NO,5060,460,920,3680,Nissan,Ultima,2003
463,59,IL,1000,979.73,0,601848,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,14,2,?,1,2,NO,72400,7240,14480,50680,Chevrolet,Tahoe,1999
136,33,OH,1000,855.14,0,458582,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,Northbrook,23,1,YES,0,1,YES,30700,3070,6140,21490,Toyota,Corolla,2015
151,37,IN,1000,1728.56,0,617947,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,0,1,YES,1,1,?,38830,3530,3530,31770,Suburu,Legacy,1999
284,42,OH,500,1338.54,-1000000,438178,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Arlington,13,1,YES,0,1,?,94160,8560,17120,68480,Chevrolet,Malibu,1996
210,37,IN,2000,1048.46,0,466676,MALE,High School,priv-house-serv,skydiving,not-in-family,59900,0,Vehicle Theft,?,Trivial Damage,None,OH,Columbus,9,1,?,1,2,?,7080,1180,590,5310,Dodge,RAM,1999
38,28,OH,500,1122.95,4000000,473653,MALE,Masters,priv-house-serv,golf,other-relative,78000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,4,3,NO,0,3,YES,74880,12480,12480,49920,Accura,TL,2000
292,44,OH,500,1097.57,0,462836,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,12,1,NO,1,0,YES,61700,6170,6170,49360,Saab,93,2005
239,39,IL,500,1396.83,0,442308,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Northbend,0,4,?,0,3,NO,76890,6990,13980,55920,BMW,X6,2007
343,52,IL,1000,1053.02,0,602402,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,2,1,?,0,2,NO,47630,12990,4330,30310,Toyota,Corolla,2005
101,27,IL,500,982.7,6000000,440865,FEMALE,College,transport-moving,video-games,unmarried,30800,-43700,Parked Car,?,Minor Damage,None,SC,Arlington,9,1,NO,1,0,NO,5170,940,470,3760,Toyota,Camry,2001
31,32,IL,2000,1263.48,4000000,442948,FEMALE,JD,other-service,hiking,wife,46800,-87300,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,Hillsdale,10,1,?,2,0,?,63600,5300,10600,47700,Audi,A5,1997
421,56,IN,500,1935.85,4000000,470826,MALE,Masters,machine-op-inspct,reading,own-child,49500,-81100,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,7,1,?,2,3,?,92730,16860,8430,67440,Mercedes,E400,2004
26,39,IN,1000,770.76,0,433155,MALE,Masters,tech-support,sleeping,husband,0,-53700,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Columbus,0,1,NO,0,2,?,49800,9960,4980,34860,Mercedes,ML350,2015
43,38,OH,1000,1601.47,0,465764,MALE,PhD,handlers-cleaners,skydiving,other-relative,64400,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,SC,Columbus,1,3,YES,2,2,?,61650,6850,6850,47950,Nissan,Ultima,2006
150,30,IN,1000,1342.02,0,608425,MALE,MD,prof-specialty,polo,own-child,0,0,Parked Car,?,Trivial Damage,None,VA,Arlington,8,1,YES,0,2,NO,4500,450,450,3600,Saab,93,1999
225,37,OH,1000,1217.84,5000000,443462,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,19,3,?,2,2,NO,57600,9600,9600,38400,Volkswagen,Passat,2015
154,34,OH,1000,1041.36,0,448436,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,-43900,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Hillsdale,18,4,?,2,3,YES,74360,13520,13520,47320,Toyota,Highlander,2005
167,36,IL,1000,949.44,0,448603,FEMALE,Masters,exec-managerial,camping,other-relative,0,-38400,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,22,3,?,0,0,NO,69680,8710,8710,52260,Mercedes,ML350,2008
165,37,IL,1000,1137.03,0,603195,MALE,Associate,tech-support,base-jumping,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Columbus,23,3,?,2,2,YES,51590,9380,9380,32830,Audi,A5,2015
375,50,OH,1000,1275.39,0,466283,MALE,Associate,sales,bungie-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,16,1,YES,2,3,NO,37280,0,0,37280,Audi,A5,1996
